Id,WnvPresent
83695,0.41735683139708557
83696,0.7459944836612704
83697,0.6112951904369728
83698,0.8537051095491199
83699,0.5356414305193783
83700,0.20014216187689124
83701,0.6490526142250567
83702,0.6490526142250567
83703,0.6490526142250567
83704,0.7254185009424591
83705,0.5858651870978385
83706,0.8399827642523552
83707,0.5092355306013568
83708,0.18373152987732536
83709,0.6245757412407802
83710,0.6245757412407802
83711,0.6245757412407802
83712,0.5001013954829584
83713,0.348827539152762
83714,0.6653003004674793
83715,0.28208379020985735
83716,0.07853917456358538
83717,0.38649270297369376
83718,0.38649270297369376
83719,0.38649270297369376
83720,0.5483785149400465
83721,0.3940114551059536
83722,0.7188583543724718
83723,0.32290948182951446
83724,0.09705006449521693
83725,0.43330892458892367
83726,0.43330892458892367
83727,0.43330892458892367
83728,0.3968277630562138
83729,0.28240024958685445
83730,0.5807818791004371
83731,0.20533877126412195
83732,0.060579361745151376
83733,0.29293223635272947
83734,0.29293223635272947
83735,0.29293223635272947
83736,0.5483785149400465
83737,0.3940114551059536
83738,0.7188583543724718
83739,0.32290948182951446
83740,0.09705006449521693
83741,0.43330892458892367
83742,0.43330892458892367
83743,0.43330892458892367
83744,0.532168350689647
83745,0.3785396984892889
83746,0.69326977767229
83747,0.3088069348493663
83748,0.08835265953476461
83749,0.41735683139708557
83750,0.41735683139708557
83751,0.41735683139708557
83752,0.7254185009424591
83753,0.5858651870978385
83754,0.8399827642523552
83755,0.5092355306013568
83756,0.18373152987732536
83757,0.6245757412407802
83758,0.6245757412407802
83759,0.6245757412407802
83760,0.6792797324205482
83761,0.5314238422540828
83762,0.8079994192603177
83763,0.4541068910192801
83764,0.1528650387366474
83765,0.5715012782929718
83766,0.5715012782929718
83767,0.5715012782929718
83768,0.48865153623581103
83769,0.33849591930801465
83770,0.6550241235578859
83771,0.2729005258428724
83772,0.07528741649805687
83773,0.37568913223734285
83774,0.37568913223734285
83775,0.37568913223734285
83776,0.41503122652632624
83777,0.2753177958250538
83778,0.5990431093882179
83779,0.21793193372756212
83780,0.057002257725828544
83781,0.3088098061137228
83782,0.3088098061137228
83783,0.3088098061137228
83784,0.7254185009424591
83785,0.5858651870978385
83786,0.8399827642523552
83787,0.5092355306013568
83788,0.18373152987732536
83789,0.6245757412407802
83790,0.6245757412407802
83791,0.6245757412407802
83792,0.3968277630562138
83793,0.28240024958685445
83794,0.5807818791004371
83795,0.20533877126412195
83796,0.060579361745151376
83797,0.29293223635272947
83798,0.29293223635272947
83799,0.29293223635272947
83800,0.41503122652632624
83801,0.2753177958250538
83802,0.5990431093882179
83803,0.21793193372756212
83804,0.057002257725828544
83805,0.3088098061137228
83806,0.3088098061137228
83807,0.3088098061137228
83808,0.41503122652632624
83809,0.2753177958250538
83810,0.5990431093882179
83811,0.21793193372756212
83812,0.057002257725828544
83813,0.3088098061137228
83814,0.3088098061137228
83815,0.3088098061137228
83816,0.41503122652632624
83817,0.2753177958250538
83818,0.5990431093882179
83819,0.21793193372756212
83820,0.057002257725828544
83821,0.3088098061137228
83822,0.3088098061137228
83823,0.3088098061137228
83824,0.4654729442175276
83825,0.31801028805636544
83826,0.6471091038875202
83827,0.25485526773123984
83828,0.06906787309228334
83829,0.35415768516699997
83830,0.35415768516699997
83831,0.35415768516699997
83832,0.41503122652632624
83833,0.2753177958250538
83834,0.5990431093882179
83835,0.21793193372756212
83836,0.057002257725828544
83837,0.3088098061137228
83838,0.3088098061137228
83839,0.3088098061137228
83840,0.4654729442175276
83841,0.31801028805636544
83842,0.6471091038875202
83843,0.25485526773123984
83844,0.06906787309228334
83845,0.35415768516699997
83846,0.35415768516699997
83847,0.35415768516699997
83848,0.41503122652632624
83849,0.2753177958250538
83850,0.5990431093882179
83851,0.21793193372756212
83852,0.057002257725828544
83853,0.3088098061137228
83854,0.3088098061137228
83855,0.3088098061137228
83856,0.4654729442175276
83857,0.31801028805636544
83858,0.6471091038875202
83859,0.25485526773123984
83860,0.06906787309228334
83861,0.35415768516699997
83862,0.35415768516699997
83863,0.35415768516699997
83864,0.4654729442175276
83865,0.31801028805636544
83866,0.6471091038875202
83867,0.25485526773123984
83868,0.06906787309228334
83869,0.35415768516699997
83870,0.35415768516699997
83871,0.35415768516699997
83872,0.6968463863478537
83873,0.48943672002984884
83874,0.8287806007008497
83875,0.47446499736043657
83876,0.16376968835755423
83877,0.5914204585648484
83878,0.5914204585648484
83879,0.5914204585648484
83880,0.41503122652632624
83881,0.2753177958250538
83882,0.5990431093882179
83883,0.21793193372756212
83884,0.057002257725828544
83885,0.3088098061137228
83886,0.3088098061137228
83887,0.3088098061137228
83888,0.6968463863478537
83889,0.48943672002984884
83890,0.8287806007008497
83891,0.47446499736043657
83892,0.16376968835755423
83893,0.5914204585648484
83894,0.5914204585648484
83895,0.5914204585648484
83896,0.6968463863478537
83897,0.48943672002984884
83898,0.8287806007008497
83899,0.47446499736043657
83900,0.16376968835755423
83901,0.5914204585648484
83902,0.5914204585648484
83903,0.5914204585648484
83904,0.6968463863478537
83905,0.48943672002984884
83906,0.8287806007008497
83907,0.47446499736043657
83908,0.16376968835755423
83909,0.5914204585648484
83910,0.5914204585648484
83911,0.5914204585648484
83912,0.4885526947388053
83913,0.33840734999819144
83914,0.6549347317553861
83915,0.27282204128242377
83916,0.07525988174126093
83917,0.3755963567569532
83918,0.3755963567569532
83919,0.3755963567569532
83920,0.6968463863478537
83921,0.48943672002984884
83922,0.8287806007008497
83923,0.47446499736043657
83924,0.16376968835755423
83925,0.5914204585648484
83926,0.5914204585648484
83927,0.5914204585648484
83928,0.41503122652632624
83929,0.2753177958250538
83930,0.5990431093882179
83931,0.21793193372756212
83932,0.057002257725828544
83933,0.3088098061137228
83934,0.3088098061137228
83935,0.3088098061137228
83936,0.41503122652632624
83937,0.2753177958250538
83938,0.5990431093882179
83939,0.21793193372756212
83940,0.057002257725828544
83941,0.3088098061137228
83942,0.3088098061137228
83943,0.3088098061137228
83944,0.6968463863478537
83945,0.48943672002984884
83946,0.8287806007008497
83947,0.47446499736043657
83948,0.16376968835755423
83949,0.5914204585648484
83950,0.5914204585648484
83951,0.5914204585648484
83952,0.4654729442175276
83953,0.4654729442175276
83954,0.31801028805636544
83955,0.31801028805636544
83956,0.6471091038875202
83957,0.25485526773123984
83958,0.06906787309228334
83959,0.35415768516699997
83960,0.35415768516699997
83961,0.35415768516699997
83962,0.4654729442175276
83963,0.31801028805636544
83964,0.6471091038875202
83965,0.25485526773123984
83966,0.06906787309228334
83967,0.35415768516699997
83968,0.35415768516699997
83969,0.35415768516699997
83970,0.7254185009424591
83971,0.5858651870978385
83972,0.8399827642523552
83973,0.5092355306013568
83974,0.18373152987732536
83975,0.6245757412407802
83976,0.6245757412407802
83977,0.6245757412407802
83978,0.5001013954829584
83979,0.348827539152762
83980,0.6653003004674793
83981,0.28208379020985735
83982,0.07853917456358538
83983,0.38649270297369376
83984,0.38649270297369376
83985,0.38649270297369376
83986,0.4885526947388053
83987,0.33840734999819144
83988,0.6549347317553861
83989,0.27282204128242377
83990,0.07525988174126093
83991,0.3755963567569532
83992,0.3755963567569532
83993,0.3755963567569532
83994,0.5001013954829584
83995,0.348827539152762
83996,0.6653003004674793
83997,0.28208379020985735
83998,0.07853917456358538
83999,0.38649270297369376
84000,0.38649270297369376
84001,0.38649270297369376
84002,0.4885526947388053
84003,0.33840734999819144
84004,0.6549347317553861
84005,0.27282204128242377
84006,0.07525988174126093
84007,0.3755963567569532
84008,0.3755963567569532
84009,0.3755963567569532
84010,0.4885526947388053
84011,0.33840734999819144
84012,0.6549347317553861
84013,0.27282204128242377
84014,0.07525988174126093
84015,0.3755963567569532
84016,0.3755963567569532
84017,0.3755963567569532
84018,0.5001013954829584
84019,0.348827539152762
84020,0.6653003004674793
84021,0.28208379020985735
84022,0.07853917456358538
84023,0.38649270297369376
84024,0.38649270297369376
84025,0.38649270297369376
84026,0.5001013954829584
84027,0.348827539152762
84028,0.6653003004674793
84029,0.28208379020985735
84030,0.07853917456358538
84031,0.38649270297369376
84032,0.38649270297369376
84033,0.38649270297369376
84034,0.4885526947388053
84035,0.33840734999819144
84036,0.6549347317553861
84037,0.27282204128242377
84038,0.07525988174126093
84039,0.3755963567569532
84040,0.3755963567569532
84041,0.3755963567569532
84042,0.4885526947388053
84043,0.4885526947388053
84044,0.4885526947388053
84045,0.33840734999819144
84046,0.6549347317553861
84047,0.27282204128242377
84048,0.07525988174126093
84049,0.3755963567569532
84050,0.3755963567569532
84051,0.3755963567569532
84052,0.6792797324205482
84053,0.5314238422540828
84054,0.8079994192603177
84055,0.4541068910192801
84056,0.1528650387366474
84057,0.5715012782929718
84058,0.5715012782929718
84059,0.5715012782929718
84060,0.41503122652632624
84061,0.2753177958250538
84062,0.5990431093882179
84063,0.21793193372756212
84064,0.057002257725828544
84065,0.3088098061137228
84066,0.3088098061137228
84067,0.3088098061137228
84068,0.5001013954829584
84069,0.348827539152762
84070,0.6653003004674793
84071,0.28208379020985735
84072,0.07853917456358538
84073,0.38649270297369376
84074,0.38649270297369376
84075,0.38649270297369376
84076,0.4885526947388053
84077,0.33840734999819144
84078,0.6549347317553861
84079,0.27282204128242377
84080,0.07525988174126093
84081,0.3755963567569532
84082,0.3755963567569532
84083,0.3755963567569532
84084,0.4885526947388053
84085,0.33840734999819144
84086,0.6549347317553861
84087,0.27282204128242377
84088,0.07525988174126093
84089,0.3755963567569532
84090,0.3755963567569532
84091,0.3755963567569532
84092,0.6968463863478537
84093,0.48943672002984884
84094,0.8287806007008497
84095,0.47446499736043657
84096,0.16376968835755423
84097,0.5914204585648484
84098,0.5914204585648484
84099,0.5914204585648484
84100,0.4885526947388053
84101,0.33840734999819144
84102,0.6549347317553861
84103,0.27282204128242377
84104,0.07525988174126093
84105,0.3755963567569532
84106,0.3755963567569532
84107,0.3755963567569532
84108,0.48865153623581103
84109,0.33849591930801465
84110,0.6550241235578859
84111,0.2729005258428724
84112,0.07528741649805687
84113,0.37568913223734285
84114,0.37568913223734285
84115,0.37568913223734285
84116,0.4654729442175276
84117,0.31801028805636544
84118,0.6471091038875202
84119,0.25485526773123984
84120,0.06906787309228334
84121,0.35415768516699997
84122,0.35415768516699997
84123,0.35415768516699997
84124,0.41503122652632624
84125,0.2753177958250538
84126,0.5990431093882179
84127,0.21793193372756212
84128,0.057002257725828544
84129,0.3088098061137228
84130,0.3088098061137228
84131,0.3088098061137228
84132,0.5001013954829584
84133,0.348827539152762
84134,0.6653003004674793
84135,0.28208379020985735
84136,0.07853917456358538
84137,0.38649270297369376
84138,0.38649270297369376
84139,0.38649270297369376
84140,0.5420202118466119
84141,0.3879056675425689
84142,0.7136468907468532
84143,0.31732854606048444
84144,0.09482602563995449
84145,0.4270232906316645
84146,0.4270232906316645
84147,0.4270232906316645
84148,0.5420202118466119
84149,0.5420202118466119
84150,0.5420202118466119
84151,0.5420202118466119
84152,0.5420202118466119
84153,0.5420202118466119
84154,0.5420202118466119
84155,0.5420202118466119
84156,0.5420202118466119
84157,0.5420202118466119
84158,0.3879056675425689
84159,0.3879056675425689
84160,0.3879056675425689
84161,0.7136468907468532
84162,0.7136468907468532
84163,0.7136468907468532
84164,0.7136468907468532
84165,0.31732854606048444
84166,0.09482602563995449
84167,0.4270232906316645
84168,0.4270232906316645
84169,0.4270232906316645
84170,0.5420202118466119
84171,0.5420202118466119
84172,0.5420202118466119
84173,0.3879056675425689
84174,0.7136468907468532
84175,0.7136468907468532
84176,0.31732854606048444
84177,0.09482602563995449
84178,0.4270232906316645
84179,0.4270232906316645
84180,0.4270232906316645
84181,0.3968277630562138
84182,0.28240024958685445
84183,0.5807818791004371
84184,0.20533877126412195
84185,0.060579361745151376
84186,0.29293223635272947
84187,0.29293223635272947
84188,0.29293223635272947
84189,0.3045213750643475
84190,0.18993055725743682
84191,0.4797174754066635
84192,0.14673858631978454
84193,0.035963407052494914
84194,0.21613328065665124
84195,0.21613328065665124
84196,0.21613328065665124
84197,0.3968277630562138
84198,0.28240024958685445
84199,0.5807818791004371
84200,0.20533877126412195
84201,0.060579361745151376
84202,0.29293223635272947
84203,0.29293223635272947
84204,0.29293223635272947
84205,0.4885526947388053
84206,0.33840734999819144
84207,0.6549347317553861
84208,0.27282204128242377
84209,0.07525988174126093
84210,0.3755963567569532
84211,0.3755963567569532
84212,0.3755963567569532
84213,0.4885526947388053
84214,0.33840734999819144
84215,0.6549347317553861
84216,0.27282204128242377
84217,0.07525988174126093
84218,0.3755963567569532
84219,0.3755963567569532
84220,0.3755963567569532
84221,0.5001013954829584
84222,0.348827539152762
84223,0.6653003004674793
84224,0.28208379020985735
84225,0.07853917456358538
84226,0.38649270297369376
84227,0.38649270297369376
84228,0.38649270297369376
84229,0.48865153623581103
84230,0.33849591930801465
84231,0.6550241235578859
84232,0.2729005258428724
84233,0.07528741649805687
84234,0.37568913223734285
84235,0.37568913223734285
84236,0.37568913223734285
84237,0.48865153623581103
84238,0.33849591930801465
84239,0.6550241235578859
84240,0.2729005258428724
84241,0.07528741649805687
84242,0.37568913223734285
84243,0.37568913223734285
84244,0.37568913223734285
84245,0.48865153623581103
84246,0.33849591930801465
84247,0.6550241235578859
84248,0.2729005258428724
84249,0.07528741649805687
84250,0.37568913223734285
84251,0.37568913223734285
84252,0.37568913223734285
84253,0.5483785149400465
84254,0.3940114551059536
84255,0.7188583543724718
84256,0.32290948182951446
84257,0.09705006449521693
84258,0.43330892458892367
84259,0.43330892458892367
84260,0.43330892458892367
84261,0.532168350689647
84262,0.3785396984892889
84263,0.69326977767229
84264,0.3088069348493663
84265,0.08835265953476461
84266,0.41735683139708557
84267,0.41735683139708557
84268,0.41735683139708557
84269,0.6792797324205482
84270,0.5314238422540828
84271,0.8079994192603177
84272,0.4541068910192801
84273,0.1528650387366474
84274,0.5715012782929718
84275,0.5715012782929718
84276,0.5715012782929718
84277,0.6968463863478537
84278,0.48943672002984884
84279,0.8287806007008497
84280,0.47446499736043657
84281,0.16376968835755423
84282,0.5914204585648484
84283,0.5914204585648484
84284,0.5914204585648484
84285,0.3968277630562138
84286,0.28240024958685445
84287,0.5807818791004371
84288,0.20533877126412195
84289,0.060579361745151376
84290,0.29293223635272947
84291,0.29293223635272947
84292,0.29293223635272947
84293,0.41503122652632624
84294,0.2753177958250538
84295,0.5990431093882179
84296,0.21793193372756212
84297,0.057002257725828544
84298,0.3088098061137228
84299,0.3088098061137228
84300,0.3088098061137228
84301,0.6968463863478537
84302,0.48943672002984884
84303,0.8287806007008497
84304,0.47446499736043657
84305,0.16376968835755423
84306,0.5914204585648484
84307,0.5914204585648484
84308,0.5914204585648484
84309,0.5483785149400465
84310,0.3940114551059536
84311,0.7188583543724718
84312,0.32290948182951446
84313,0.09705006449521693
84314,0.43330892458892367
84315,0.43330892458892367
84316,0.43330892458892367
84317,0.48865153623581103
84318,0.33849591930801465
84319,0.6550241235578859
84320,0.2729005258428724
84321,0.07528741649805687
84322,0.37568913223734285
84323,0.37568913223734285
84324,0.37568913223734285
84325,0.4654729442175276
84326,0.31801028805636544
84327,0.6471091038875202
84328,0.25485526773123984
84329,0.06906787309228334
84330,0.35415768516699997
84331,0.35415768516699997
84332,0.35415768516699997
84333,0.7459944836612704
84334,0.6112951904369728
84335,0.8537051095491199
84336,0.5356414305193783
84337,0.20014216187689124
84338,0.6490526142250567
84339,0.6490526142250567
84340,0.6490526142250567
84341,0.3968277630562138
84342,0.28240024958685445
84343,0.5807818791004371
84344,0.20533877126412195
84345,0.060579361745151376
84346,0.29293223635272947
84347,0.29293223635272947
84348,0.29293223635272947
84349,0.532168350689647
84350,0.3785396984892889
84351,0.69326977767229
84352,0.3088069348493663
84353,0.08835265953476461
84354,0.41735683139708557
84355,0.41735683139708557
84356,0.41735683139708557
84357,0.532168350689647
84358,0.3785396984892889
84359,0.69326977767229
84360,0.3088069348493663
84361,0.08835265953476461
84362,0.41735683139708557
84363,0.41735683139708557
84364,0.41735683139708557
84365,0.532168350689647
84366,0.3785396984892889
84367,0.69326977767229
84368,0.3088069348493663
84369,0.08835265953476461
84370,0.41735683139708557
84371,0.41735683139708557
84372,0.41735683139708557
84373,0.5483785149400465
84374,0.3940114551059536
84375,0.7188583543724718
84376,0.32290948182951446
84377,0.09705006449521693
84378,0.43330892458892367
84379,0.43330892458892367
84380,0.43330892458892367
84381,0.6968463863478537
84382,0.48943672002984884
84383,0.8287806007008497
84384,0.47446499736043657
84385,0.16376968835755423
84386,0.5914204585648484
84387,0.5914204585648484
84388,0.5914204585648484
84389,0.532168350689647
84390,0.3785396984892889
84391,0.69326977767229
84392,0.3088069348493663
84393,0.08835265953476461
84394,0.41735683139708557
84395,0.41735683139708557
84396,0.41735683139708557
84397,0.6792797324205482
84398,0.5314238422540828
84399,0.8079994192603177
84400,0.4541068910192801
84401,0.1528650387366474
84402,0.5715012782929718
84403,0.5715012782929718
84404,0.5715012782929718
84405,0.6792797324205482
84406,0.5314238422540828
84407,0.8079994192603177
84408,0.4541068910192801
84409,0.1528650387366474
84410,0.5715012782929718
84411,0.5715012782929718
84412,0.5715012782929718
84413,0.4654729442175276
84414,0.31801028805636544
84415,0.6471091038875202
84416,0.25485526773123984
84417,0.06906787309228334
84418,0.35415768516699997
84419,0.35415768516699997
84420,0.35415768516699997
84421,0.3968277630562138
84422,0.28240024958685445
84423,0.5807818791004371
84424,0.20533877126412195
84425,0.060579361745151376
84426,0.29293223635272947
84427,0.29293223635272947
84428,0.29293223635272947
84429,0.3045213750643475
84430,0.18993055725743682
84431,0.4797174754066635
84432,0.14673858631978454
84433,0.035963407052494914
84434,0.21613328065665124
84435,0.21613328065665124
84436,0.21613328065665124
84437,0.6509491016655976
84438,0.5201738824203386
84439,0.7305629331661045
84440,0.40288533427302464
84441,0.10300495105341802
84442,0.5329871979157822
84443,0.5329871979157822
84444,0.5329871979157822
84445,0.6509491016655976
84446,0.5201738824203386
84447,0.7305629331661045
84448,0.40288533427302464
84449,0.10300495105341802
84450,0.5329871979157822
84451,0.5329871979157822
84452,0.5329871979157822
84453,0.6509491016655976
84454,0.5201738824203386
84455,0.7305629331661045
84456,0.40288533427302464
84457,0.10300495105341802
84458,0.5329871979157822
84459,0.5329871979157822
84460,0.5329871979157822
84461,0.6959194660673514
84462,0.5708860246886842
84463,0.7682521263000396
84464,0.4529571732340866
84465,0.12514405948353516
84466,0.583429618736043
84467,0.583429618736043
84468,0.583429618736043
84469,0.480855437510394
84470,0.3499884345073178
84471,0.5729533080024377
84472,0.2509998990101616
84473,0.053956892535932416
84474,0.361770322216662
84475,0.361770322216662
84476,0.361770322216662
84477,0.480855437510394
84478,0.3499884345073178
84479,0.5729533080024377
84480,0.2509998990101616
84481,0.053956892535932416
84482,0.361770322216662
84483,0.361770322216662
84484,0.361770322216662
84485,0.480855437510394
84486,0.3499884345073178
84487,0.5729533080024377
84488,0.2509998990101616
84489,0.053956892535932416
84490,0.361770322216662
84491,0.361770322216662
84492,0.361770322216662
84493,0.6959194660673514
84494,0.5708860246886842
84495,0.7682521263000396
84496,0.4529571732340866
84497,0.12514405948353516
84498,0.583429618736043
84499,0.583429618736043
84500,0.583429618736043
84501,0.480855437510394
84502,0.3499884345073178
84503,0.5729533080024377
84504,0.2509998990101616
84505,0.053956892535932416
84506,0.361770322216662
84507,0.361770322216662
84508,0.361770322216662
84509,0.6959194660673514
84510,0.5708860246886842
84511,0.7682521263000396
84512,0.4529571732340866
84513,0.12514405948353516
84514,0.583429618736043
84515,0.583429618736043
84516,0.583429618736043
84517,0.480855437510394
84518,0.3499884345073178
84519,0.5729533080024377
84520,0.2509998990101616
84521,0.053956892535932416
84522,0.361770322216662
84523,0.361770322216662
84524,0.361770322216662
84525,0.6959194660673514
84526,0.5708860246886842
84527,0.7682521263000396
84528,0.4529571732340866
84529,0.12514405948353516
84530,0.583429618736043
84531,0.583429618736043
84532,0.583429618736043
84533,0.6959194660673514
84534,0.5708860246886842
84535,0.7682521263000396
84536,0.4529571732340866
84537,0.12514405948353516
84538,0.583429618736043
84539,0.583429618736043
84540,0.583429618736043
84541,0.480855437510394
84542,0.3499884345073178
84543,0.5729533080024377
84544,0.2509998990101616
84545,0.053956892535932416
84546,0.361770322216662
84547,0.361770322216662
84548,0.361770322216662
84549,0.6509491016655976
84550,0.5201738824203386
84551,0.7305629331661045
84552,0.40288533427302464
84553,0.10300495105341802
84554,0.5329871979157822
84555,0.5329871979157822
84556,0.5329871979157822
84557,0.6303282892497316
84558,0.4977877878483543
84559,0.7234170209495683
84560,0.3815332468407478
84561,0.09501689518361288
84562,0.5106365116115003
84563,0.5106365116115003
84564,0.5106365116115003
84565,0.6883898368988846
84566,0.5622080134332662
84567,0.7619007959207648
84568,0.4442160727127063
84569,0.12382703486636189
84570,0.5748163495769861
84571,0.5748163495769861
84572,0.5748163495769861
84573,0.6959194660673514
84574,0.5708860246886842
84575,0.7682521263000396
84576,0.4529571732340866
84577,0.12514405948353516
84578,0.583429618736043
84579,0.583429618736043
84580,0.583429618736043
84581,0.6509491016655976
84582,0.5201738824203386
84583,0.7305629331661045
84584,0.40288533427302464
84585,0.10300495105341802
84586,0.5329871979157822
84587,0.5329871979157822
84588,0.5329871979157822
84589,0.6509491016655976
84590,0.5201738824203386
84591,0.7305629331661045
84592,0.40288533427302464
84593,0.10300495105341802
84594,0.5329871979157822
84595,0.5329871979157822
84596,0.5329871979157822
84597,0.6509491016655976
84598,0.5201738824203386
84599,0.7305629331661045
84600,0.40288533427302464
84601,0.10300495105341802
84602,0.5329871979157822
84603,0.5329871979157822
84604,0.5329871979157822
84605,0.6959194660673514
84606,0.5708860246886842
84607,0.7682521263000396
84608,0.4529571732340866
84609,0.12514405948353516
84610,0.583429618736043
84611,0.583429618736043
84612,0.583429618736043
84613,0.516503266170471
84614,0.3830937599843557
84615,0.621021584277206
84616,0.278757372843848
84617,0.06171944683205229
84618,0.3953123300102004
84619,0.3953123300102004
84620,0.3953123300102004
84621,0.6303282892497316
84622,0.4977877878483543
84623,0.7234170209495683
84624,0.3815332468407478
84625,0.09501689518361288
84626,0.5106365116115003
84627,0.5106365116115003
84628,0.5106365116115003
84629,0.590623216016729
84630,0.4561300903314624
84631,0.6763545708264994
84632,0.34296056666363284
84633,0.08158944047272072
84634,0.46890750755961236
84635,0.46890750755961236
84636,0.46890750755961236
84637,0.6959194660673514
84638,0.5708860246886842
84639,0.7682521263000396
84640,0.4529571732340866
84641,0.12514405948353516
84642,0.583429618736043
84643,0.583429618736043
84644,0.583429618736043
84645,0.6959194660673514
84646,0.5708860246886842
84647,0.7682521263000396
84648,0.4529571732340866
84649,0.12514405948353516
84650,0.583429618736043
84651,0.583429618736043
84652,0.583429618736043
84653,0.480855437510394
84654,0.3499884345073178
84655,0.5729533080024377
84656,0.2509998990101616
84657,0.053956892535932416
84658,0.361770322216662
84659,0.361770322216662
84660,0.361770322216662
84661,0.480855437510394
84662,0.3499884345073178
84663,0.5729533080024377
84664,0.2509998990101616
84665,0.053956892535932416
84666,0.361770322216662
84667,0.361770322216662
84668,0.361770322216662
84669,0.5995818271133009
84670,0.4653677146169221
84671,0.6966873360959579
84672,0.3513870466922312
84673,0.08441918370210497
84674,0.47817638847544786
84675,0.47817638847544786
84676,0.47817638847544786
84677,0.516503266170471
84678,0.3830937599843557
84679,0.621021584277206
84680,0.278757372843848
84681,0.06171944683205229
84682,0.3953123300102004
84683,0.3953123300102004
84684,0.3953123300102004
84685,0.6883898368988846
84686,0.5622080134332662
84687,0.7619007959207648
84688,0.4442160727127063
84689,0.12382703486636189
84690,0.5748163495769861
84691,0.5748163495769861
84692,0.5748163495769861
84693,0.480855437510394
84694,0.3499884345073178
84695,0.5729533080024377
84696,0.2509998990101616
84697,0.053956892535932416
84698,0.361770322216662
84699,0.361770322216662
84700,0.361770322216662
84701,0.6959194660673514
84702,0.5708860246886842
84703,0.7682521263000396
84704,0.4529571732340866
84705,0.12514405948353516
84706,0.583429618736043
84707,0.583429618736043
84708,0.583429618736043
84709,0.6959194660673514
84710,0.5708860246886842
84711,0.7682521263000396
84712,0.4529571732340866
84713,0.12514405948353516
84714,0.583429618736043
84715,0.583429618736043
84716,0.583429618736043
84717,0.6303282892497316
84718,0.4977877878483543
84719,0.7234170209495683
84720,0.3815332468407478
84721,0.09501689518361288
84722,0.5106365116115003
84723,0.5106365116115003
84724,0.5106365116115003
84725,0.6303282892497316
84726,0.4977877878483543
84727,0.7234170209495683
84728,0.3815332468407478
84729,0.09501689518361288
84730,0.5106365116115003
84731,0.5106365116115003
84732,0.5106365116115003
84733,0.6883898368988846
84734,0.5622080134332662
84735,0.7619007959207648
84736,0.4442160727127063
84737,0.12382703486636189
84738,0.5748163495769861
84739,0.5748163495769861
84740,0.5748163495769861
84741,0.8284806614373762
84742,0.737385400920642
84743,0.8753554891430364
84744,0.636042109935174
84745,0.22924318670918556
84746,0.7472170529393114
84747,0.7472170529393114
84748,0.7472170529393114
84749,0.6883898368988846
84750,0.5622080134332662
84751,0.7619007959207648
84752,0.4442160727127063
84753,0.12382703486636189
84754,0.5748163495769861
84755,0.5748163495769861
84756,0.5748163495769861
84757,0.5995818271133009
84758,0.4653677146169221
84759,0.6966873360959579
84760,0.3513870466922312
84761,0.08441918370210497
84762,0.47817638847544786
84763,0.47817638847544786
84764,0.47817638847544786
84765,0.8125887146958538
84766,0.6625017514376808
84767,0.8626463800993817
84768,0.6106983466188673
84769,0.210723894755966
84770,0.7262833019751077
84771,0.7262833019751077
84772,0.7262833019751077
84773,0.516503266170471
84774,0.3830937599843557
84775,0.621021584277206
84776,0.278757372843848
84777,0.06171944683205229
84778,0.3953123300102004
84779,0.3953123300102004
84780,0.3953123300102004
84781,0.6959194660673514
84782,0.5708860246886842
84783,0.7682521263000396
84784,0.4529571732340866
84785,0.12514405948353516
84786,0.583429618736043
84787,0.583429618736043
84788,0.583429618736043
84789,0.516503266170471
84790,0.3830937599843557
84791,0.621021584277206
84792,0.278757372843848
84793,0.06171944683205229
84794,0.3953123300102004
84795,0.3953123300102004
84796,0.3953123300102004
84797,0.516503266170471
84798,0.3830937599843557
84799,0.621021584277206
84800,0.278757372843848
84801,0.06171944683205229
84802,0.3953123300102004
84803,0.3953123300102004
84804,0.3953123300102004
84805,0.6509491016655976
84806,0.5201738824203386
84807,0.7305629331661045
84808,0.40288533427302464
84809,0.10300495105341802
84810,0.5329871979157822
84811,0.5329871979157822
84812,0.5329871979157822
84813,0.6509491016655976
84814,0.5201738824203386
84815,0.7305629331661045
84816,0.40288533427302464
84817,0.10300495105341802
84818,0.5329871979157822
84819,0.5329871979157822
84820,0.5329871979157822
84821,0.516503266170471
84822,0.3830937599843557
84823,0.621021584277206
84824,0.278757372843848
84825,0.06171944683205229
84826,0.3953123300102004
84827,0.3953123300102004
84828,0.3953123300102004
84829,0.8284806614373762
84830,0.737385400920642
84831,0.8753554891430364
84832,0.636042109935174
84833,0.22924318670918556
84834,0.7472170529393114
84835,0.7472170529393114
84836,0.7472170529393114
84837,0.6883898368988846
84838,0.5622080134332662
84839,0.7619007959207648
84840,0.4442160727127063
84841,0.12382703486636189
84842,0.5748163495769861
84843,0.5748163495769861
84844,0.5748163495769861
84845,0.8284806614373762
84846,0.737385400920642
84847,0.8753554891430364
84848,0.636042109935174
84849,0.22924318670918556
84850,0.7472170529393114
84851,0.7472170529393114
84852,0.7472170529393114
84853,0.8284806614373762
84854,0.737385400920642
84855,0.8753554891430364
84856,0.636042109935174
84857,0.22924318670918556
84858,0.7472170529393114
84859,0.7472170529393114
84860,0.7472170529393114
84861,0.8284806614373762
84862,0.737385400920642
84863,0.8753554891430364
84864,0.636042109935174
84865,0.22924318670918556
84866,0.7472170529393114
84867,0.7472170529393114
84868,0.7472170529393114
84869,0.480855437510394
84870,0.3499884345073178
