nummosquitos,wnvpresent,tavg,heat,precip_total,result_dir,avg_speed,daytime_min,temp_diff,month,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,trap_cluster
4,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,0,1,0,0,0,4
16,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,0,1,0,0,0,4
39,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,0,1,0,0,0,4
5,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,0,1,0,0,0,4
1,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,0,1,0,0,0,4
18,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,1,0,0,0,0,0,4
6,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,1,0,0,0,0,0,4
6,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,1,0,0,0,0,4
3,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,0,1,0,0,0,4
2,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,0,1,0,0,0,12
13,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,1,0,0,0,0,0
20,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,1,0,0,0,0,6
30,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,0,1,0,0,0,6
3,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,1,0,0,0,0,0,6
30,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,1,0,0,0,0,5
30,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,0,1,0,0,0,5
10,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,1,0,0,0,0,3
1,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,0,1,0,0,0,3
1,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,1,0,0,0,0,2
36,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,0,1,0,0,0,2
16,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,1,0,0,0,0,12
1,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,0,1,0,0,0,12
2,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,0,0,0,0,1,12
24,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,1,0,0,0,0,12
6,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,1,0,0,0,0,6
3,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,1,0,0,0,0,3
8,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,1,0,0,0,0,7
1,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,0,1,0,0,0,7
13,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,1,0,0,0,0,0
3,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,0,1,0,0,0,0
1,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,1,0,0,0,0,5
13,0,69.5,0.0,0.0,23.0,4.5,880.0,23.5,7,0,0,1,0,0,0,0,0
20,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,10
7,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,10
7,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,10
13,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,7
3,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,7
12,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,7
16,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,7
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,7
10,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,7
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,7
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,7
4,1,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,13
16,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,13
2,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,13
7,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,13
6,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,10
45,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,3
3,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,3
19,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,3
10,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,6
3,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,6
3,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,12
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,12
6,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,13
3,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,13
24,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,7
6,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,7
3,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,7
25,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,8
9,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,8
8,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,8
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,7
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,7
24,1,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,12
10,1,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,12
27,1,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,12
20,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,10
43,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,10
23,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,10
2,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,10
11,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,9
50,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,9
46,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,8
46,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,8
16,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,8
25,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,8
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,3
35,1,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,0
8,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,0
18,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,0
50,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,0
38,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,0
48,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,0
25,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,0
13,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,0
13,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,0
47,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,0
2,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,0
3,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,0
2,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,9
5,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,9
42,1,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,10
13,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,10
5,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,10
46,1,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,12
16,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,12
9,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,0
3,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,0
3,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,8
3,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,8
3,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,12
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,12
13,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,2
21,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,2
3,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,9
4,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,6
3,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,6
17,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,2
7,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,2
3,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,2
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,2
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,5
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,5
4,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,2
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,2
2,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,5
2,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,11
10,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,2
4,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,2
6,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,5
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,5
8,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,6
2,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,6
2,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,6
3,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,6
2,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,6
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,6
5,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,9
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,0,0,0,1,9
37,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,1
7,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,1
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,5
24,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,11
6,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,11
4,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,11
9,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,14
4,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,14
9,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,14
7,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,14
11,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,14
6,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,11
2,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,5
7,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,5
21,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,3
2,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,3
48,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,14
5,1,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,14
31,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,14
2,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,0,1,0,0,14
5,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
3,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,4
50,1,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
50,1,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
6,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
50,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
50,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
50,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
50,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
50,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
50,1,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
18,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
11,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
50,1,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
50,1,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
19,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
27,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
49,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
50,1,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
50,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
38,1,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
48,1,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
50,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
15,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
50,1,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
50,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
3,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
44,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,4
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,12
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,12
2,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,0
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,0
20,1,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,6
7,1,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,6
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,6
21,1,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,5
7,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,5
4,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,5
12,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,3
5,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,3
12,1,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,3
7,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,2
2,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,2
3,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,2
7,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,12
3,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,12
38,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,12
2,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,12
3,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,12
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,0,0,0,1,12
3,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,6
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,6
24,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,3
3,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,3
17,1,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,3
19,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,7
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,7
13,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,0
2,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,0
4,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,0
11,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,5
7,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,5
1,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,5
50,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,0
4,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,1,0,0,0,0,0
16,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,0,0,1,0,0,0,0
31,0,71.5,0.0,0.0,29.5,7.449999999999999,866.0,20.5,8,0,1,0,0,0,0,0,0
27,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,10
50,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,10
50,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,10
13,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,10
43,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,10
13,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,10
1,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,7
1,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,7
19,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,7
25,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,7
3,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,7
1,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,7
2,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,7
4,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,7
41,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,13
18,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,13
5,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,13
43,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,13
9,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,13
1,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,13
17,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,10
18,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,3
37,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,3
3,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,6
1,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,6
24,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,12
1,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,12
4,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,13
4,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,13
21,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,7
3,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,7
4,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,7
46,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,8
14,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,8
1,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,8
3,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,7
5,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,12
37,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,10
3,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,0,1,0,0,0,10
42,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,10
3,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,1,0,0,0,0,0,9
48,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,8
50,1,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,8
28,0,73.0,0.0,0.0,5.0,10.05,851.0,11.5,8,0,0,1,0,0,0,0,8
