Id,WnvPresent
88728,0.2478017786029617
88729,0.619778754955677
88730,0.619778754955677
88731,0.619778754955677
88732,0.6964359889809059
88733,0.5798045519046908
88734,0.7629838354777227
88735,0.595270065796035
88736,0.2478017786029617
88737,0.619778754955677
88738,0.619778754955677
88739,0.619778754955677
88740,0.7902199097258178
88741,0.6937774708479976
88742,0.8409049211253233
88743,0.7071667733657455
88744,0.3510327699616382
88745,0.7279957172230704
88746,0.7279957172230704
88747,0.7279957172230704
88748,0.6964359889809059
88749,0.5798045519046908
88750,0.7629838354777227
88751,0.595270065796035
88752,0.2478017786029617
88753,0.619778754955677
88754,0.619778754955677
88755,0.619778754955677
88756,0.7902199097258178
88757,0.6937774708479976
88758,0.8409049211253233
88759,0.7071667733657455
88760,0.3510327699616382
88761,0.7279957172230704
88762,0.7279957172230704
88763,0.7279957172230704
88764,0.7902199097258178
88765,0.6937774708479976
88766,0.8409049211253233
88767,0.7071667733657455
88768,0.3510327699616382
88769,0.7279957172230704
88770,0.7279957172230704
88771,0.7279957172230704
88772,0.7902199097258178
88773,0.6937774708479976
88774,0.8409049211253233
88775,0.7071667733657455
88776,0.3510327699616382
88777,0.7279957172230704
88778,0.7279957172230704
88779,0.7279957172230704
88780,0.7001419246488485
88781,0.5840840039630182
88782,0.7661501449739336
88783,0.5995008084487692
88784,0.25109508412131026
88785,0.6239151635309677
88786,0.6239151635309677
88787,0.6239151635309677
88788,0.7902199097258178
88789,0.6937774708479976
88790,0.8409049211253233
88791,0.7071667733657455
88792,0.3510327699616382
88793,0.7279957172230704
88794,0.7279957172230704
88795,0.7279957172230704
88796,0.6964359889809059
88797,0.5798045519046908
88798,0.7629838354777227
88799,0.595270065796035
88800,0.2478017786029617
88801,0.619778754955677
88802,0.619778754955677
88803,0.619778754955677
88804,0.6964359889809059
88805,0.5798045519046908
88806,0.7629838354777227
88807,0.595270065796035
88808,0.2478017786029617
88809,0.619778754955677
88810,0.619778754955677
88811,0.619778754955677
88812,0.7902199097258178
88813,0.6937774708479976
88814,0.8409049211253233
88815,0.7071667733657455
88816,0.3510327699616382
88817,0.7279957172230704
88818,0.7279957172230704
88819,0.7279957172230704
88820,0.6964359889809059
88821,0.5798045519046908
88822,0.7629838354777227
88823,0.595270065796035
88824,0.2478017786029617
88825,0.619778754955677
88826,0.619778754955677
88827,0.619778754955677
88828,0.6964359889809059
88829,0.5798045519046908
88830,0.7629838354777227
88831,0.595270065796035
88832,0.2478017786029617
88833,0.619778754955677
88834,0.619778754955677
88835,0.619778754955677
88836,0.8101793901026666
88837,0.7196576239586575
88838,0.856915179999905
88839,0.7323518878834199
88840,0.3799930092534676
88841,0.7520176271560216
88842,0.7520176271560216
88843,0.7520176271560216
88844,0.6898372591710963
88845,0.5722277888841433
88846,0.7573276299268791
88847,0.5877739024477325
88848,0.24206423052994935
88849,0.612440985838362
88850,0.612440985838362
88851,0.612440985838362
88852,0.7001419246488485
88853,0.5840840039630182
88854,0.7661501449739336
88855,0.5995008084487692
88856,0.25109508412131026
88857,0.6239151635309677
88858,0.6239151635309677
88859,0.6239151635309677
88860,0.6898372591710963
88861,0.5722277888841433
88862,0.7573276299268791
88863,0.5877739024477325
88864,0.24206423052994935
88865,0.612440985838362
88866,0.612440985838362
88867,0.612440985838362
88868,0.7001419246488485
88869,0.5840840039630182
88870,0.7661501449739336
88871,0.5995008084487692
88872,0.25109508412131026
88873,0.6239151635309677
88874,0.6239151635309677
88875,0.6239151635309677
88876,0.7001419246488485
88877,0.5840840039630182
88878,0.7661501449739336
88879,0.5995008084487692
88880,0.25109508412131026
88881,0.6239151635309677
88882,0.6239151635309677
88883,0.6239151635309677
88884,0.6898372591710963
88885,0.5722277888841433
88886,0.7573276299268791
88887,0.5877739024477325
88888,0.24206423052994935
88889,0.612440985838362
88890,0.612440985838362
88891,0.612440985838362
88892,0.6898372591710963
88893,0.5722277888841433
88894,0.7573276299268791
88895,0.5877739024477325
88896,0.24206423052994935
88897,0.612440985838362
88898,0.612440985838362
88899,0.612440985838362
88900,0.7001419246488485
88901,0.5840840039630182
88902,0.7661501449739336
88903,0.5995008084487692
88904,0.25109508412131026
88905,0.6239151635309677
88906,0.6239151635309677
88907,0.6239151635309677
88908,0.7001419246488485
88909,0.5840840039630182
88910,0.7661501449739336
88911,0.5995008084487692
88912,0.25109508412131026
88913,0.6239151635309677
88914,0.6239151635309677
88915,0.6239151635309677
88916,0.7059164474854732
88917,0.5907872286233212
88918,0.7710691525025293
88919,0.6061231190514464
88920,0.2563320118520695
88921,0.6303826740632523
88922,0.6303826740632523
88923,0.6303826740632523
88924,0.6964359889809059
88925,0.5798045519046908
88926,0.7629838354777227
88927,0.595270065796035
88928,0.2478017786029617
88929,0.619778754955677
88930,0.619778754955677
88931,0.619778754955677
88932,0.6898372591710963
88933,0.5722277888841433
88934,0.7573276299268791
88935,0.5877739024477325
88936,0.24206423052994935
88937,0.612440985838362
88938,0.612440985838362
88939,0.612440985838362
88940,0.7001419246488485
88941,0.5840840039630182
88942,0.7661501449739336
88943,0.5995008084487692
88944,0.25109508412131026
88945,0.6239151635309677
88946,0.6239151635309677
88947,0.6239151635309677
88948,0.7001419246488485
88949,0.5840840039630182
88950,0.7661501449739336
88951,0.5995008084487692
88952,0.25109508412131026
88953,0.6239151635309677
88954,0.6239151635309677
88955,0.6239151635309677
88956,0.7902199097258178
88957,0.6937774708479976
88958,0.8409049211253233
88959,0.7071667733657455
88960,0.3510327699616382
88961,0.7279957172230704
88962,0.7279957172230704
88963,0.7279957172230704
88964,0.7001419246488485
88965,0.5840840039630182
88966,0.7661501449739336
88967,0.5995008084487692
88968,0.25109508412131026
88969,0.6239151635309677
88970,0.6239151635309677
88971,0.6239151635309677
88972,0.6698961282362177
88973,0.5496614782692327
88974,0.7400907754728675
88975,0.5654048442360858
88976,0.22565000337475202
88977,0.5904778598728113
88978,0.5904778598728113
88979,0.5904778598728113
88980,0.6964359889809059
88981,0.5798045519046908
88982,0.7629838354777227
88983,0.595270065796035
88984,0.2478017786029617
88985,0.619778754955677
88986,0.619778754955677
88987,0.619778754955677
88988,0.6964359889809059
88989,0.5798045519046908
88990,0.7629838354777227
88991,0.595270065796035
88992,0.2478017786029617
88993,0.619778754955677
88994,0.619778754955677
88995,0.619778754955677
88996,0.6898372591710963
88997,0.5722277888841433
88998,0.7573276299268791
88999,0.5877739024477325
89000,0.24206423052994935
89001,0.612440985838362
89002,0.612440985838362
89003,0.612440985838362
89004,0.7852207746929498
89005,0.6873892678996572
89006,0.8368642770718526
89007,0.7009374846917068
89008,0.34425262703418075
89009,0.7220353499521568
89010,0.7220353499521568
89011,0.7220353499521568
89012,0.7852207746929498
89013,0.7852207746929498
89014,0.7852207746929498
89015,0.7852207746929498
89016,0.7852207746929498
89017,0.7852207746929498
89018,0.7852207746929498
89019,0.7852207746929498
89020,0.7852207746929498
89021,0.6873892678996572
89022,0.8368642770718526
89023,0.8368642770718526
89024,0.7009374846917068
89025,0.34425262703418075
89026,0.7220353499521568
89027,0.7220353499521568
89028,0.7220353499521568
89029,0.7852207746929498
89030,0.7852207746929498
89031,0.6873892678996572
89032,0.8368642770718526
89033,0.7009374846917068
89034,0.34425262703418075
89035,0.7220353499521568
89036,0.7220353499521568
89037,0.7220353499521568
89038,0.7852207746929498
89039,0.6873892678996572
89040,0.8368642770718526
89041,0.7009374846917068
89042,0.34425262703418075
89043,0.7220353499521568
89044,0.7220353499521568
89045,0.7220353499521568
89046,0.6208648858978268
89047,0.49620221410253473
89048,0.696766234415913
89049,0.5121557621962969
89050,0.19038148661543344
89051,0.537789477231861
89052,0.537789477231861
89053,0.537789477231861
89054,0.7852207746929498
89055,0.6873892678996572
89056,0.8368642770718526
89057,0.7009374846917068
89058,0.34425262703418075
89059,0.7220353499521568
89060,0.7220353499521568
89061,0.7220353499521568
89062,0.7001419246488485
89063,0.5840840039630182
89064,0.7661501449739336
89065,0.5995008084487692
89066,0.25109508412131026
89067,0.6239151635309677
89068,0.6239151635309677
89069,0.6239151635309677
89070,0.7001419246488485
89071,0.5840840039630182
89072,0.7661501449739336
89073,0.5995008084487692
89074,0.25109508412131026
89075,0.6239151635309677
89076,0.6239151635309677
89077,0.6239151635309677
89078,0.6898372591710963
89079,0.5722277888841433
89080,0.7573276299268791
89081,0.5877739024477325
89082,0.24206423052994935
89083,0.612440985838362
89084,0.612440985838362
89085,0.612440985838362
89086,0.6698961282362177
89087,0.5496614782692327
89088,0.7400907754728675
89089,0.5654048442360858
89090,0.22565000337475202
89091,0.5904778598728113
89092,0.5904778598728113
89093,0.5904778598728113
89094,0.6698961282362177
89095,0.5496614782692327
89096,0.7400907754728675
89097,0.5654048442360858
89098,0.22565000337475202
89099,0.5904778598728113
89100,0.5904778598728113
89101,0.5904778598728113
89102,0.6698961282362177
89103,0.5496614782692327
89104,0.7400907754728675
89105,0.5654048442360858
89106,0.22565000337475202
89107,0.5904778598728113
89108,0.5904778598728113
89109,0.5904778598728113
89110,0.7852207746929498
89111,0.6873892678996572
89112,0.8368642770718526
89113,0.7009374846917068
89114,0.34425262703418075
89115,0.7220353499521568
89116,0.7220353499521568
89117,0.7220353499521568
89118,0.6964359889809059
89119,0.5798045519046908
89120,0.7629838354777227
89121,0.595270065796035
89122,0.2478017786029617
89123,0.619778754955677
89124,0.619778754955677
89125,0.619778754955677
89126,0.7059164474854732
89127,0.5907872286233212
89128,0.7710691525025293
89129,0.6061231190514464
89130,0.2563320118520695
89131,0.6303826740632523
89132,0.6303826740632523
89133,0.6303826740632523
89134,0.7902199097258178
89135,0.6937774708479976
89136,0.8409049211253233
89137,0.7071667733657455
89138,0.3510327699616382
89139,0.7279957172230704
89140,0.7279957172230704
89141,0.7279957172230704
89142,0.5526644740446169
89143,0.7487154341947828
89144,0.8114645123814109
89145,0.6628992296711593
89146,0.3057796157635152
89147,0.6854764438042994
89148,0.6854764438042994
89149,0.6854764438042994
89150,0.6964359889809059
89151,0.5798045519046908
89152,0.7629838354777227
89153,0.595270065796035
89154,0.2478017786029617
89155,0.619778754955677
89156,0.619778754955677
89157,0.619778754955677
89158,0.7902199097258178
89159,0.6937774708479976
89160,0.8409049211253233
89161,0.7071667733657455
89162,0.3510327699616382
89163,0.7279957172230704
89164,0.7279957172230704
89165,0.7279957172230704
89166,0.7852207746929498
89167,0.6873892678996572
89168,0.8368642770718526
89169,0.7009374846917068
89170,0.34425262703418075
89171,0.7220353499521568
89172,0.7220353499521568
89173,0.7220353499521568
89174,0.6698961282362177
89175,0.5496614782692327
89176,0.7400907754728675
89177,0.5654048442360858
89178,0.22565000337475202
89179,0.5904778598728113
89180,0.5904778598728113
89181,0.5904778598728113
89182,0.6964359889809059
89183,0.5798045519046908
89184,0.7629838354777227
89185,0.595270065796035
89186,0.2478017786029617
89187,0.619778754955677
89188,0.619778754955677
89189,0.619778754955677
89190,0.7253331287662859
89191,0.6136449588233885
89192,0.7874792124028931
89193,0.6286626514539939
89194,0.2749438767484193
89195,0.6523302516018538
89196,0.6523302516018538
89197,0.6523302516018538
89198,0.5526644740446169
89199,0.7487154341947828
89200,0.8114645123814109
89201,0.6628992296711593
89202,0.3057796157635152
89203,0.6854764438042994
89204,0.6854764438042994
89205,0.6854764438042994
89206,0.6964359889809059
89207,0.5798045519046908
89208,0.7629838354777227
89209,0.595270065796035
89210,0.2478017786029617
89211,0.619778754955677
89212,0.619778754955677
89213,0.619778754955677
89214,0.6964359889809059
89215,0.5798045519046908
89216,0.7629838354777227
89217,0.595270065796035
89218,0.2478017786029617
89219,0.619778754955677
89220,0.619778754955677
89221,0.619778754955677
89222,0.6964359889809059
89223,0.5798045519046908
89224,0.7629838354777227
89225,0.595270065796035
89226,0.2478017786029617
89227,0.619778754955677
89228,0.619778754955677
89229,0.619778754955677
89230,0.7852207746929498
89231,0.6873892678996572
89232,0.8368642770718526
89233,0.7009374846917068
89234,0.34425262703418075
89235,0.7220353499521568
89236,0.7220353499521568
89237,0.7220353499521568
89238,0.7902199097258178
89239,0.6937774708479976
89240,0.8409049211253233
89241,0.7071667733657455
89242,0.3510327699616382
89243,0.7279957172230704
89244,0.7279957172230704
89245,0.7279957172230704
89246,0.6964359889809059
89247,0.5798045519046908
89248,0.7629838354777227
89249,0.595270065796035
89250,0.2478017786029617
89251,0.619778754955677
89252,0.619778754955677
89253,0.619778754955677
89254,0.7059164474854732
89255,0.5907872286233212
89256,0.7710691525025293
89257,0.6061231190514464
89258,0.2563320118520695
89259,0.6303826740632523
89260,0.6303826740632523
89261,0.6303826740632523
89262,0.7059164474854732
89263,0.5907872286233212
89264,0.7710691525025293
89265,0.6061231190514464
89266,0.2563320118520695
89267,0.6303826740632523
89268,0.6303826740632523
89269,0.6303826740632523
89270,0.6964359889809059
89271,0.5798045519046908
89272,0.7629838354777227
89273,0.595270065796035
89274,0.2478017786029617
89275,0.619778754955677
89276,0.619778754955677
89277,0.619778754955677
89278,0.7852207746929498
89279,0.6873892678996572
89280,0.8368642770718526
89281,0.7009374846917068
89282,0.34425262703418075
89283,0.7220353499521568
89284,0.7220353499521568
89285,0.7220353499521568
89286,0.6208648858978268
89287,0.49620221410253473
89288,0.696766234415913
89289,0.5121557621962969
89290,0.19038148661543344
89291,0.537789477231861
89292,0.537789477231861
89293,0.537789477231861
89294,0.5921709862901944
89295,0.5921709862901944
89296,0.4436329552286935
89297,0.6647595469425862
89298,0.48209745889498196
89299,0.2455035760677673
89300,0.5077926919035621
89301,0.5077926919035621
89302,0.5077926919035621
89303,0.5921709862901944
89304,0.4436329552286935
89305,0.6647595469425862
89306,0.48209745889498196
89307,0.2455035760677673
89308,0.5077926919035621
89309,0.5077926919035621
89310,0.5077926919035621
89311,0.5921709862901944
89312,0.4436329552286935
89313,0.6647595469425862
89314,0.48209745889498196
89315,0.2455035760677673
89316,0.5077926919035621
89317,0.5077926919035621
89318,0.5077926919035621
89319,0.5537328554843349
89320,0.40525566226218795
89321,0.6288752243264101
89322,0.4430424095675202
89323,0.21756352926384936
89324,0.46853923827775845
89325,0.46853923827775845
89326,0.46853923827775845
89327,0.4823995004547105
89328,0.338539564738539
89329,0.5600090608340256
89330,0.37401762195783295
89331,0.17277057133949578
89332,0.39838346751488435
89333,0.39838346751488435
89334,0.39838346751488435
89335,0.4823995004547105
89336,0.338539564738539
89337,0.5600090608340256
89338,0.37401762195783295
89339,0.17277057133949578
89340,0.39838346751488435
89341,0.39838346751488435
89342,0.39838346751488435
89343,0.4823995004547105
89344,0.338539564738539
89345,0.5600090608340256
89346,0.37401762195783295
89347,0.17277057133949578
89348,0.39838346751488435
89349,0.39838346751488435
89350,0.39838346751488435
89351,0.5537328554843349
89352,0.40525566226218795
89353,0.6288752243264101
89354,0.4430424095675202
89355,0.21756352926384936
89356,0.46853923827775845
89357,0.46853923827775845
89358,0.46853923827775845
89359,0.4823995004547105
89360,0.338539564738539
89361,0.5600090608340256
89362,0.37401762195783295
89363,0.17277057133949578
89364,0.39838346751488435
89365,0.39838346751488435
89366,0.39838346751488435
89367,0.5537328554843349
89368,0.40525566226218795
89369,0.6288752243264101
89370,0.4430424095675202
89371,0.21756352926384936
89372,0.46853923827775845
89373,0.46853923827775845
89374,0.46853923827775845
89375,0.4823995004547105
89376,0.338539564738539
89377,0.5600090608340256
89378,0.37401762195783295
89379,0.17277057133949578
89380,0.39838346751488435
89381,0.39838346751488435
89382,0.39838346751488435
89383,0.5537328554843349
89384,0.40525566226218795
89385,0.6288752243264101
89386,0.4430424095675202
89387,0.21756352926384936
89388,0.46853923827775845
89389,0.46853923827775845
89390,0.46853923827775845
89391,0.5537328554843349
89392,0.40525566226218795
89393,0.6288752243264101
89394,0.4430424095675202
89395,0.21756352926384936
89396,0.46853923827775845
89397,0.46853923827775845
89398,0.46853923827775845
89399,0.4823995004547105
89400,0.338539564738539
89401,0.5600090608340256
89402,0.37401762195783295
89403,0.17277057133949578
89404,0.39838346751488435
89405,0.39838346751488435
89406,0.39838346751488435
89407,0.5921709862901944
89408,0.4436329552286935
89409,0.6647595469425862
89410,0.48209745889498196
89411,0.2455035760677673
89412,0.5077926919035621
89413,0.5077926919035621
89414,0.5077926919035621
89415,0.639426283905321
89416,0.4933745926979605
89417,0.7077548666575543
89418,0.5320277663047451
89419,0.28438537431534144
89420,0.5575194290804868
89421,0.5575194290804868
89422,0.5575194290804868
89423,0.6214586756013242
89424,0.4741146798013362
89425,0.6915496586690036
89426,0.5127862024121028
89427,0.2689527713857817
89428,0.5384166464076563
89429,0.5384166464076563
89430,0.5384166464076563
89431,0.5537328554843349
89432,0.40525566226218795
89433,0.6288752243264101
89434,0.4430424095675202
89435,0.21756352926384936
89436,0.46853923827775845
89437,0.46853923827775845
89438,0.46853923827775845
89439,0.5921709862901944
89440,0.4436329552286935
89441,0.6647595469425862
89442,0.48209745889498196
89443,0.2455035760677673
89444,0.5077926919035621
89445,0.5077926919035621
89446,0.5077926919035621
89447,0.5921709862901944
89448,0.4436329552286935
89449,0.6647595469425862
89450,0.48209745889498196
89451,0.2455035760677673
89452,0.5077926919035621
89453,0.5077926919035621
89454,0.5077926919035621
89455,0.5921709862901944
89456,0.4436329552286935
89457,0.6647595469425862
89458,0.48209745889498196
89459,0.2455035760677673
89460,0.5077926919035621
89461,0.5077926919035621
89462,0.5077926919035621
89463,0.5537328554843349
89464,0.40525566226218795
89465,0.6288752243264101
89466,0.4430424095675202
89467,0.21756352926384936
89468,0.46853923827775845
89469,0.46853923827775845
89470,0.46853923827775845
89471,0.5846574733193953
89472,0.43598930769920546
89473,0.657810572977358
89474,0.4743561220006653
89475,0.2398022759572577
89476,0.500037121930426
89477,0.500037121930426
89478,0.500037121930426
89479,0.639426283905321
89480,0.4933745926979605
89481,0.7077548666575543
89482,0.5320277663047451
89483,0.28438537431534144
89484,0.5575194290804868
89485,0.5575194290804868
89486,0.5575194290804868
89487,0.5921709862901944
89488,0.4436329552286935
89489,0.6647595469425862
89490,0.48209745889498196
89491,0.2455035760677673
89492,0.5077926919035621
89493,0.5077926919035621
89494,0.5077926919035621
89495,0.5537328554843349
89496,0.40525566226218795
89497,0.6288752243264101
89498,0.4430424095675202
89499,0.21756352926384936
89500,0.46853923827775845
89501,0.46853923827775845
89502,0.46853923827775845
89503,0.5537328554843349
89504,0.40525566226218795
89505,0.6288752243264101
89506,0.4430424095675202
89507,0.21756352926384936
89508,0.46853923827775845
89509,0.46853923827775845
89510,0.46853923827775845
89511,0.4823995004547105
89512,0.338539564738539
89513,0.5600090608340256
89514,0.37401762195783295
89515,0.17277057133949578
89516,0.39838346751488435
89517,0.39838346751488435
89518,0.39838346751488435
89519,0.4823995004547105
89520,0.338539564738539
89521,0.5600090608340256
89522,0.37401762195783295
89523,0.17277057133949578
89524,0.39838346751488435
89525,0.39838346751488435
89526,0.39838346751488435
89527,0.6006859474230191
89528,0.45238124311038713
89529,0.6725968807860487
89530,0.49093495169789514
89531,0.25211528053822996
89532,0.5166313408525782
89533,0.5166313408525782
89534,0.5166313408525782
89535,0.5846574733193953
89536,0.43598930769920546
89537,0.657810572977358
89538,0.4743561220006653
89539,0.2398022759572577
89540,0.500037121930426
89541,0.500037121930426
89542,0.500037121930426
89543,0.6214586756013242
89544,0.4741146798013362
89545,0.6915496586690036
89546,0.5127862024121028
89547,0.2689527713857817
89548,0.5384166464076563
89549,0.5384166464076563
89550,0.5384166464076563
89551,0.4823995004547105
89552,0.338539564738539
89553,0.5600090608340256
89554,0.37401762195783295
89555,0.17277057133949578
89556,0.39838346751488435
89557,0.39838346751488435
89558,0.39838346751488435
89559,0.5537328554843349
89560,0.40525566226218795
89561,0.6288752243264101
89562,0.4430424095675202
89563,0.21756352926384936
89564,0.46853923827775845
89565,0.46853923827775845
89566,0.46853923827775845
89567,0.5537328554843349
89568,0.40525566226218795
89569,0.6288752243264101
89570,0.4430424095675202
89571,0.21756352926384936
89572,0.46853923827775845
89573,0.46853923827775845
89574,0.46853923827775845
89575,0.639426283905321
89576,0.4933745926979605
89577,0.7077548666575543
89578,0.5320277663047451
89579,0.28438537431534144
89580,0.5575194290804868
89581,0.5575194290804868
89582,0.5575194290804868
89583,0.639426283905321
89584,0.4933745926979605
89585,0.7077548666575543
89586,0.5320277663047451
89587,0.28438537431534144
89588,0.5575194290804868
89589,0.5575194290804868
89590,0.5575194290804868
89591,0.6214586756013242
89592,0.4741146798013362
89593,0.6915496586690036
89594,0.5127862024121028
89595,0.2689527713857817
89596,0.5384166464076563
89597,0.5384166464076563
89598,0.5384166464076563
89599,0.7301409157487779
89600,0.5977165087167222
89601,0.7870052775964078
89602,0.6343094469840793
89603,0.3774587016911125
89604,0.6578130418734865
89605,0.6578130418734865
89606,0.6578130418734865
89607,0.6214586756013242
89608,0.4741146798013362
89609,0.6915496586690036
89610,0.5127862024121028
89611,0.2689527713857817
89612,0.5384166464076563
89613,0.5384166464076563
89614,0.5384166464076563
89615,0.6006859474230191
89616,0.45238124311038713
89617,0.6725968807860487
89618,0.49093495169789514
89619,0.25211528053822996
89620,0.5166313408525782
89621,0.5166313408525782
89622,0.5166313408525782
89623,0.628465959042486
89624,0.48157416500332384
89625,0.6978902095140623
89626,0.5202522050130969
89627,0.2748715187879851
89628,0.5458377472417189
89629,0.5458377472417189
89630,0.5458377472417189
89631,0.5846574733193953
89632,0.43598930769920546
89633,0.657810572977358
89634,0.4743561220006653
89635,0.2398022759572577
89636,0.500037121930426
89637,0.500037121930426
89638,0.500037121930426
89639,0.5537328554843349
89640,0.40525566226218795
89641,0.6288752243264101
89642,0.4430424095675202
89643,0.21756352926384936
89644,0.46853923827775845
89645,0.46853923827775845
89646,0.46853923827775845
89647,0.5846574733193953
89648,0.43598930769920546
89649,0.657810572977358
89650,0.4743561220006653
89651,0.2398022759572577
89652,0.500037121930426
89653,0.500037121930426
89654,0.500037121930426
89655,0.5846574733193953
89656,0.43598930769920546
89657,0.657810572977358
89658,0.4743561220006653
89659,0.2398022759572577
89660,0.500037121930426
89661,0.500037121930426
89662,0.500037121930426
89663,0.5921709862901944
89664,0.4436329552286935
89665,0.6647595469425862
89666,0.48209745889498196
89667,0.2455035760677673
89668,0.5077926919035621
89669,0.5077926919035621
89670,0.5077926919035621
89671,0.5921709862901944
89672,0.4436329552286935
89673,0.6647595469425862
89674,0.48209745889498196
89675,0.2455035760677673
89676,0.5077926919035621
89677,0.5077926919035621
89678,0.5077926919035621
89679,0.5846574733193953
89680,0.43598930769920546
89681,0.657810572977358
89682,0.4743561220006653
89683,0.2398022759572577
89684,0.500037121930426
89685,0.500037121930426
89686,0.500037121930426
89687,0.7301409157487779
89688,0.5977165087167222
89689,0.7870052775964078
89690,0.6343094469840793
89691,0.3774587016911125
89692,0.6578130418734865
89693,0.6578130418734865
89694,0.6578130418734865
89695,0.6214586756013242
89696,0.4741146798013362
89697,0.6915496586690036
89698,0.5127862024121028
89699,0.2689527713857817
89700,0.5384166464076563
89701,0.5384166464076563
89702,0.5384166464076563
89703,0.7301409157487779
89704,0.5977165087167222
89705,0.7870052775964078
89706,0.6343094469840793
89707,0.3774587016911125
89708,0.6578130418734865
89709,0.6578130418734865
89710,0.6578130418734865
89711,0.7301409157487779
89712,0.5977165087167222
89713,0.7870052775964078
89714,0.6343094469840793
89715,0.3774587016911125
89716,0.6578130418734865
89717,0.6578130418734865
89718,0.6578130418734865
89719,0.7301409157487779
89720,0.5977165087167222
89721,0.7870052775964078
89722,0.6343094469840793
89723,0.3774587016911125
89724,0.6578130418734865
89725,0.6578130418734865
89726,0.6578130418734865
89727,0.4823995004547105
89728,0.338539564738539
89729,0.5600090608340256
89730,0.37401762195783295
89731,0.17277057133949578
89732,0.39838346751488435
89733,0.39838346751488435
89734,0.39838346751488435
89735,0.5537328554843349
89736,0.40525566226218795
89737,0.6288752243264101
89738,0.4430424095675202
89739,0.21756352926384936
89740,0.46853923827775845
89741,0.46853923827775845
89742,0.46853923827775845
89743,0.7301409157487779
89744,0.5977165087167222
89745,0.7870052775964078
89746,0.6343094469840793
89747,0.3774587016911125
89748,0.6578130418734865
89749,0.6578130418734865
89750,0.6578130418734865
89751,0.5537328554843349
89752,0.40525566226218795
89753,0.6288752243264101
89754,0.4430424095675202
89755,0.21756352926384936
89756,0.46853923827775845
89757,0.46853923827775845
89758,0.46853923827775845
89759,0.639426283905321
89760,0.4933745926979605
89761,0.7077548666575543
89762,0.5320277663047451
89763,0.28438537431534144
89764,0.5575194290804868
89765,0.5575194290804868
89766,0.5575194290804868
89767,0.6214586756013242
89768,0.6214586756013242
89769,0.4741146798013362
89770,0.6915496586690036
89771,0.5127862024121028
89772,0.2689527713857817
89773,0.5384166464076563
89774,0.5384166464076563
89775,0.5384166464076563
89776,0.5921709862901944
89777,0.4436329552286935
89778,0.6647595469425862
89779,0.48209745889498196
89780,0.2455035760677673
89781,0.5077926919035621
89782,0.5077926919035621
89783,0.5077926919035621
89784,0.639426283905321
89785,0.4933745926979605
89786,0.7077548666575543
89787,0.5320277663047451
89788,0.28438537431534144
89789,0.5575194290804868
89790,0.5575194290804868
89791,0.5575194290804868
89792,0.7301409157487779
89793,0.5977165087167222
89794,0.7870052775964078
89795,0.6343094469840793
89796,0.3774587016911125
89797,0.6578130418734865
89798,0.6578130418734865
89799,0.6578130418734865
89800,0.5846574733193953
89801,0.43598930769920546
89802,0.657810572977358
89803,0.4743561220006653
89804,0.2398022759572577
89805,0.500037121930426
89806,0.500037121930426
89807,0.500037121930426
89808,0.6214586756013242
89809,0.4741146798013362
89810,0.6915496586690036
89811,0.5127862024121028
89812,0.2689527713857817
89813,0.5384166464076563
89814,0.5384166464076563
89815,0.5384166464076563
89816,0.5537328554843349
89817,0.40525566226218795
89818,0.6288752243264101
89819,0.4430424095675202
89820,0.21756352926384936
89821,0.46853923827775845
89822,0.46853923827775845
89823,0.46853923827775845
89824,0.6214586756013242
89825,0.4741146798013362
89826,0.6915496586690036
89827,0.5127862024121028
89828,0.2689527713857817
89829,0.5384166464076563
89830,0.5384166464076563
89831,0.5384166464076563
89832,0.5921709862901944
89833,0.4436329552286935
89834,0.6647595469425862
89835,0.48209745889498196
89836,0.2455035760677673
89837,0.5077926919035621
89838,0.5077926919035621
89839,0.5077926919035621
89840,0.7301409157487779
89841,0.5977165087167222
89842,0.7870052775964078
89843,0.6343094469840793
89844,0.3774587016911125
89845,0.6578130418734865
89846,0.6578130418734865
89847,0.6578130418734865
89848,0.6006859474230191
89849,0.45238124311038713
89850,0.6725968807860487
89851,0.49093495169789514
89852,0.25211528053822996
89853,0.5166313408525782
89854,0.5166313408525782
89855,0.5166313408525782
89856,0.5846574733193953
89857,0.43598930769920546
89858,0.657810572977358
89859,0.4743561220006653
89860,0.2398022759572577
89861,0.500037121930426
89862,0.500037121930426
89863,0.500037121930426
89864,0.5921709862901944
89865,0.4436329552286935
89866,0.6647595469425862
89867,0.48209745889498196
89868,0.2455035760677673
89869,0.5077926919035621
89870,0.5077926919035621
89871,0.5077926919035621
89872,0.7301409157487779
89873,0.5977165087167222
89874,0.7870052775964078
89875,0.6343094469840793
89876,0.3774587016911125
89877,0.6578130418734865
89878,0.6578130418734865
89879,0.6578130418734865
89880,0.5537328554843349
89881,0.40525566226218795
89882,0.6288752243264101
89883,0.4430424095675202
89884,0.21756352926384936
89885,0.46853923827775845
89886,0.46853923827775845
89887,0.46853923827775845
89888,0.5921709862901944
89889,0.4436329552286935
89890,0.6647595469425862
89891,0.48209745889498196
89892,0.2455035760677673
89893,0.5077926919035621
89894,0.5077926919035621
89895,0.5077926919035621
89896,0.5921709862901944
89897,0.4436329552286935
89898,0.6647595469425862
89899,0.48209745889498196
89900,0.2455035760677673
89901,0.5077926919035621
89902,0.5077926919035621
89903,0.5077926919035621
89904,0.5921709862901944
89905,0.4436329552286935
