MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Age,Age Since Remod,Total Bathroom,Total Area
60,RL,65.0,12438,Pave,2,Lvl,3,Inside,2,CollgCr,PosN,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,4,3,PConc,4,3,1,1,0.0,1,0.0,781.0,781.0,GasA,5,Y,SBrkr,795,704,0,1499,0.0,0.0,2,1,3,1,4,6,7,1,3,Attchd,1995.0,1,2.0,473.0,3,3,2,413,91,0,0,0,0,0,8,2006,WD ,11,11,2.5,2280.0
85,RL,66.0,6760,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,734.0,1,0.0,162.0,896.0,GasA,3,Y,SBrkr,936,0,0,936,1.0,0.0,1,0,3,1,3,6,7,1,1,Attchd,1962.0,1,1.0,288.0,3,3,2,24,90,160,0,0,0,0,10,2007,WD ,45,45,2.0,1832.0
20,RL,105.0,15431,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,10,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,400.0,5,3,PConc,5,3,4,6,1430.0,1,0.0,564.0,1994.0,GasA,5,Y,SBrkr,2046,0,0,2046,1.0,0.0,2,1,2,1,5,7,7,2,4,Attchd,2005.0,2,3.0,878.0,3,3,2,188,65,0,0,175,0,0,8,2007,WD ,2,1,3.5,4040.0
20,RL,60.0,5400,Pave,3,HLS,3,Inside,2,SWISU,Norm,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,453.0,1,0.0,411.0,864.0,GasA,3,Y,SBrkr,864,0,0,864,0.0,1.0,1,0,3,1,3,6,7,0,0,Attchd,1958.0,0,1.0,399.0,3,3,2,0,0,0,0,0,0,0,5,2007,WD ,49,49,1.5,1728.0
30,RL,,11515,Pave,2,Lvl,3,CulDSac,2,Edwards,Norm,Norm,1Fam,1Story,4,5,1958,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,N,SBrkr,943,0,0,943,0.0,0.0,1,0,3,1,4,5,5,0,0,Detchd,1958.0,0,1.0,308.0,3,3,0,0,0,60,0,0,0,0,8,2007,WD ,49,13,1.0,943.0
60,RL,65.0,12257,Pave,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,513.0,4,3,PConc,4,3,3,2,56.0,5,64.0,1198.0,1318.0,GasA,5,Y,SBrkr,1328,1203,0,2531,0.0,0.0,2,1,4,1,4,9,7,1,3,Attchd,1995.0,1,3.0,752.0,3,3,2,222,98,0,0,0,0,0,11,2007,WD ,12,12,2.5,3849.0
20,RL,89.0,10680,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,3,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,44.0,3,3,CBlock,3,2,1,2,756.0,1,0.0,1380.0,2136.0,GasA,3,N,FuseA,2136,0,0,2136,0.0,0.0,2,0,4,1,3,7,4,0,0,Detchd,1951.0,0,2.0,528.0,3,3,2,0,30,0,0,0,0,0,10,2006,WD ,55,55,2.0,4272.0
20,RL,,13495,Pave,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,70.0,3,4,CBlock,3,3,1,4,625.0,2,201.0,222.0,1048.0,GasA,2,Y,SBrkr,1728,0,0,1728,1.0,0.0,2,0,3,1,3,7,6,1,4,Detchd,1956.0,0,2.0,576.0,3,3,2,0,99,0,0,0,0,0,7,2009,WD ,53,53,3.0,2776.0
20,RL,70.0,8197,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,4,3,PConc,4,3,1,6,1188.0,1,0.0,292.0,1480.0,GasA,5,Y,SBrkr,1480,0,0,1480,1.0,0.0,2,0,3,1,4,7,7,0,0,Attchd,2003.0,1,2.0,620.0,3,3,2,252,73,0,0,0,0,300,2,2010,WD ,7,1,3.0,2960.0
120,RL,42.0,4084,Pave,2,Lvl,3,Inside,2,Timber,Norm,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,CBlock,4,3,3,6,893.0,1,0.0,384.0,1277.0,GasA,4,Y,SBrkr,1501,0,0,1501,1.0,0.0,2,0,2,1,4,6,7,1,3,Attchd,1986.0,2,2.0,512.0,3,3,2,240,0,0,0,0,0,0,7,2008,WD ,22,22,3.0,2778.0
20,RL,61.0,8800,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,2008,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,2,2,532.0,3,144.0,364.0,1040.0,GasA,3,Y,SBrkr,1040,0,0,1040,0.0,0.0,2,0,3,1,4,5,7,0,0,Detchd,1977.0,0,2.0,484.0,3,3,2,0,0,0,0,288,0,0,9,2009,WD ,32,1,2.0,2080.0
60,RL,86.0,11839,Pave,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,7,5,1990,1990,Hip,CompShg,HdBoard,HdBoard,BrkFace,99.0,3,3,PConc,4,3,1,6,1085.0,1,0.0,390.0,1475.0,GasA,5,Y,SBrkr,1532,797,0,2329,1.0,0.0,2,1,4,1,4,10,7,1,5,Attchd,1990.0,0,2.0,514.0,3,3,2,192,121,0,0,0,0,0,5,2008,WD ,18,18,3.5,3804.0
75,RL,0.0,11888,Pave,2,Bnk,3,Inside,2,BrkSide,PosN,Norm,1Fam,2.5Unf,6,6,1916,1994,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,844.0,844.0,GasA,4,N,FuseA,1445,689,0,2134,0.0,0.0,2,0,5,1,4,10,7,0,0,Detchd,1930.0,0,2.0,441.0,3,3,2,0,60,268,0,0,0,0,7,2009,WD ,93,15,2.0,2978.0
60,RL,79.0,12420,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,666.0,1,0.0,278.0,944.0,GasA,5,Y,SBrkr,944,896,0,1840,1.0,0.0,2,1,3,1,4,6,7,0,0,Attchd,2001.0,1,2.0,622.0,3,3,2,0,45,0,0,0,0,0,6,2009,WD ,8,8,3.5,2784.0
20,RL,85.0,15428,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1951,1991,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,741.0,1,0.0,143.0,884.0,GasA,5,Y,SBrkr,884,0,0,884,1.0,0.0,1,0,2,1,3,4,7,0,0,Attchd,1951.0,2,1.0,270.0,3,3,2,0,0,0,0,195,0,0,6,2006,WD ,55,15,2.0,1768.0
20,RL,,21579,Pave,2,Lvl,3,CulDSac,2,Crawfor,Norm,Norm,1Fam,1Story,6,6,1968,1968,Hip,CompShg,HdBoard,BrkFace,None,0.0,3,3,PConc,4,3,1,4,813.0,1,0.0,675.0,1488.0,GasA,5,Y,SBrkr,1488,0,0,1488,0.0,1.0,2,0,3,1,3,7,7,2,4,Attchd,1968.0,1,2.0,552.0,3,3,2,0,0,216,0,0,0,0,9,2007,CWD,39,39,2.5,2976.0
20,RL,79.0,10634,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,4,428.0,2,180.0,0.0,608.0,GasA,3,Y,SBrkr,1319,0,0,1319,1.0,0.0,1,0,3,1,3,5,5,0,0,Attchd,1953.0,0,1.0,270.0,3,3,2,66,0,0,0,0,0,0,11,2009,WD ,56,56,2.0,1927.0
60,RL,97.0,10029,Pave,2,Lvl,3,Corner,2,ClearCr,Norm,Norm,1Fam,2Story,6,5,1988,1989,Gable,CompShg,Plywood,Plywood,BrkFace,268.0,4,3,PConc,4,3,1,6,831.0,1,0.0,320.0,1151.0,GasA,3,Y,SBrkr,1164,896,0,2060,0.0,1.0,2,1,4,1,3,8,7,1,3,Attchd,1988.0,0,2.0,521.0,3,3,2,0,228,0,0,192,0,0,9,2007,WD ,19,18,3.0,3211.0
20,RL,95.0,15865,Pave,2,Lvl,3,Inside,1,NAmes,Norm,Norm,1Fam,1Story,8,6,1970,1970,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,4,4,PConc,3,4,4,5,351.0,3,823.0,1043.0,2217.0,GasA,5,Y,SBrkr,2217,0,0,2217,1.0,0.0,2,0,4,1,4,8,7,1,3,Attchd,1970.0,0,2.0,621.0,3,3,2,81,207,0,0,224,0,0,10,2007,WD ,37,37,3.0,4434.0
20,RL,89.0,10858,Pave,3,Lvl,3,Corner,2,NAmes,Feedr,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,Wd Sdng,Plywood,Stone,150.0,3,4,CBlock,3,3,2,2,40.0,1,0.0,1404.0,1444.0,GasA,5,Y,SBrkr,1624,0,0,1624,1.0,0.0,1,0,2,1,3,6,6,1,4,Attchd,1952.0,1,1.0,240.0,3,3,2,0,40,324,0,0,0,0,7,2006,WD ,54,54,2.0,3068.0
120,RM,44.0,3811,Pave,2,HLS,3,Inside,1,Crawfor,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,4,3,PConc,5,3,4,6,1474.0,1,0.0,120.0,1594.0,GasA,5,Y,SBrkr,1646,0,0,1646,1.0,1.0,2,0,2,1,5,5,7,1,4,Attchd,2004.0,2,2.0,482.0,3,3,2,128,53,0,0,155,0,0,7,2008,WD ,4,3,3.5,3240.0
80,RL,85.0,9350,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,6,7,1964,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,108.0,3,3,CBlock,4,3,4,2,270.0,5,580.0,452.0,1302.0,GasA,5,Y,SBrkr,1302,0,0,1302,0.0,1.0,2,0,3,1,4,7,6,0,0,Attchd,1964.0,1,1.0,309.0,3,3,2,333,0,0,0,0,0,0,10,2007,CWD,43,16,2.5,2604.0
60,RL,0.0,8063,Pave,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,924.0,924.0,GasA,5,Y,SBrkr,948,742,0,1690,0.0,0.0,2,1,3,1,3,7,7,1,3,Attchd,2000.0,1,2.0,463.0,3,3,2,100,48,0,0,0,0,0,11,2007,WD ,7,7,2.5,2614.0
20,RL,,10530,Pave,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,282.0,2,35.0,664.0,981.0,GasA,3,Y,SBrkr,981,0,0,981,1.0,0.0,1,1,3,1,3,5,7,0,0,Detchd,1979.0,0,2.0,576.0,3,3,2,0,312,40,0,0,0,0,3,2007,WD ,36,36,2.5,1962.0
90,RL,0.0,8917,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1584.0,1584.0,GasA,3,Y,SBrkr,1584,0,0,1584,0.0,0.0,2,0,4,2,3,8,7,0,0,Detchd,1967.0,0,2.0,506.0,3,3,2,0,0,0,0,0,0,0,10,2006,WD ,39,39,2.0,3168.0
160,RL,68.0,13108,Pave,2,Lvl,3,Inside,2,StoneBr,Norm,Norm,1Fam,2Story,8,5,1994,1994,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,2062.0,2062.0,GasA,5,Y,SBrkr,2079,608,0,2687,0.0,0.0,2,1,4,1,4,9,7,0,0,Attchd,1994.0,2,2.0,618.0,3,3,2,168,12,0,0,0,0,0,12,2006,WD ,12,12,2.5,4749.0
20,RH,0.0,8900,Pave,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,1Story,4,4,1966,1966,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,1056.0,1,0.0,0.0,1056.0,GasA,3,Y,SBrkr,1056,0,0,1056,1.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1966.0,0,1.0,384.0,3,3,2,0,42,0,0,0,0,0,11,2006,WD ,40,40,2.0,2112.0
120,RL,43.0,5005,Pave,2,HLS,3,Inside,2,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,5,263.0,1,0.0,1017.0,1280.0,GasA,5,Y,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,4,5,7,0,0,Attchd,1992.0,1,2.0,506.0,3,3,2,0,82,0,0,144,0,0,1,2010,WD ,18,18,2.0,2560.0
60,RL,76.0,9591,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,344.0,4,3,PConc,5,3,3,1,0.0,1,0.0,1143.0,1143.0,GasA,5,Y,SBrkr,1143,1330,0,2473,0.0,0.0,2,1,4,1,4,9,7,1,4,BuiltIn,2004.0,1,3.0,852.0,3,3,2,192,151,0,0,0,0,0,10,2007,WD ,3,2,2.5,3616.0
20,RL,100.0,10175,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,HdBoard,Plywood,BrkFace,272.0,3,3,CBlock,3,3,1,4,490.0,1,0.0,935.0,1425.0,GasA,4,Y,SBrkr,1425,0,0,1425,0.0,0.0,2,0,3,1,3,7,7,1,4,Attchd,1964.0,1,2.0,576.0,3,3,2,0,0,0,407,0,0,0,7,2008,WD ,44,44,2.0,2850.0
20,RL,80.0,10400,Pave,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,7,5,1988,1988,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,102.0,3,3,CBlock,4,3,3,6,929.0,1,0.0,916.0,1845.0,GasA,4,Y,SBrkr,1872,0,0,1872,0.0,1.0,2,0,3,1,3,6,7,1,3,Attchd,1988.0,2,2.0,604.0,3,3,2,197,39,0,0,0,0,0,6,2006,WD ,18,18,2.5,3717.0
20,RL,120.0,14780,Pave,2,HLS,3,Corner,1,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,568.0,5,3,PConc,5,3,4,6,1505.0,1,0.0,363.0,1868.0,GasA,5,Y,SBrkr,1868,0,0,1868,1.0,0.0,2,0,2,1,5,7,7,1,4,Attchd,2005.0,2,3.0,1085.0,3,3,2,354,56,0,0,156,0,0,6,2006,WD ,1,1,3.0,3736.0
190,RL,70.0,7000,Pave,3,Lvl,3,Inside,2,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,5,953.0,1,0.0,72.0,1025.0,GasA,3,Y,SBrkr,1025,0,0,1025,1.0,0.0,1,0,3,1,3,6,7,0,0,missing,,0,0.0,0.0,0,0,2,96,80,0,0,0,0,0,3,2006,WD ,44,44,2.0,2050.0
50,RL,63.0,15564,Pave,3,Lvl,3,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,4,3,1,1,0.0,1,0.0,676.0,676.0,GasA,5,Y,SBrkr,676,588,0,1264,0.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1994.0,0,2.0,400.0,3,3,2,424,0,0,0,0,0,400,1,2008,WD ,94,13,1.0,1940.0
190,RM,60.0,10320,Pave,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,2fmCon,2Story,3,3,1915,1950,Gable,CompShg,AsphShn,AsphShn,None,0.0,2,2,PConc,3,2,1,1,0.0,1,0.0,536.0,536.0,GasA,5,N,FuseF,808,536,0,1344,0.0,0.0,2,0,3,2,3,8,7,0,0,missing,,0,0.0,0.0,0,0,0,42,0,204,0,0,0,0,5,2008,WD ,93,58,2.0,1880.0
20,RL,65.0,8450,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,6,699.0,1,0.0,638.0,1337.0,GasA,5,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,3,1,4,6,7,0,0,Attchd,2003.0,1,2.0,531.0,3,3,2,0,39,0,0,0,0,0,10,2007,WD ,4,4,3.0,2674.0
20,RL,95.0,13015,Pave,3,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,1Story,5,6,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4,3,1,1,0.0,1,0.0,1100.0,1100.0,GasA,5,Y,SBrkr,1100,0,0,1100,0.0,0.0,1,1,3,1,3,5,7,0,0,Attchd,1996.0,1,2.0,462.0,3,3,2,0,0,0,0,0,0,0,6,2006,WD ,10,10,1.5,2200.0
120,RL,43.0,3087,Pave,3,Lvl,3,Inside,2,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,3,6,453.0,1,0.0,767.0,1220.0,GasA,5,Y,SBrkr,1364,0,0,1364,1.0,0.0,2,0,2,1,4,6,7,1,4,Attchd,2006.0,2,2.0,437.0,3,3,2,100,16,0,0,0,0,0,11,2006,New,0,0,3.0,2584.0
20,FV,75.0,7862,Pave,2,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,27.0,1,0.0,1191.0,1218.0,GasA,5,Y,SBrkr,1218,0,0,1218,0.0,0.0,2,0,2,1,4,4,7,0,0,Attchd,2009.0,2,2.0,676.0,3,3,2,0,102,0,0,0,0,0,9,2009,New,0,0,2.0,2436.0
20,RL,74.0,9627,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,24.0,1,0.0,1327.0,1351.0,GasA,5,Y,SBrkr,1361,0,0,1361,0.0,0.0,2,0,3,1,4,6,7,0,0,Attchd,2007.0,1,2.0,610.0,3,3,2,0,50,0,0,0,0,0,6,2008,WD ,1,1,2.0,2712.0
160,RM,36.0,2592,Pave,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,2Story,5,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,1,3,129.0,4,232.0,175.0,536.0,GasA,3,Y,SBrkr,536,576,0,1112,0.0,0.0,1,1,3,1,3,4,7,0,0,Attchd,1976.0,0,1.0,336.0,3,3,2,182,0,0,0,0,0,0,4,2010,WD ,34,34,1.5,1648.0
120,RL,38.0,14963,Pave,1,Lvl,3,Inside,2,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1996,1996,Gable,CompShg,BrkFace,BrkFace,None,0.0,4,3,PConc,4,3,1,6,786.0,1,0.0,474.0,1260.0,GasA,5,Y,SBrkr,1288,0,0,1288,1.0,0.0,1,1,1,1,5,4,7,2,4,Attchd,1996.0,2,2.0,500.0,3,3,2,120,30,0,0,224,0,0,12,2008,WD ,12,12,2.5,2548.0
60,FV,85.0,10625,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1026.0,1026.0,GasA,5,Y,SBrkr,1026,932,0,1958,0.0,0.0,2,1,3,1,4,9,7,1,4,Attchd,2005.0,2,3.0,936.0,3,3,2,154,210,0,0,0,0,0,7,2008,WD ,3,3,2.5,2984.0
20,RL,60.0,12450,Pave,3,Lvl,3,Inside,2,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,126.0,4,3,PConc,4,3,1,6,729.0,1,0.0,365.0,1094.0,GasA,5,Y,SBrkr,1094,0,0,1094,1.0,0.0,1,0,3,1,4,6,7,0,0,Detchd,2004.0,0,2.0,576.0,3,3,2,0,0,0,0,0,0,0,5,2007,WD ,4,3,2.0,2188.0
20,RL,63.0,8500,Pave,3,Lvl,3,FR2,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,106.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1422.0,1422.0,GasA,5,Y,SBrkr,1422,0,0,1422,0.0,0.0,2,0,3,1,4,7,7,0,0,Attchd,2004.0,1,2.0,626.0,3,3,2,192,60,0,0,0,0,0,11,2007,WD ,3,3,2.0,2844.0
20,RL,91.0,11778,Pave,3,Lvl,3,Inside,2,CollgCr,PosN,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,402.0,5,3,PConc,5,3,3,6,1153.0,1,0.0,598.0,1751.0,GasA,5,Y,SBrkr,1766,0,0,1766,1.0,0.0,2,1,3,1,5,8,7,2,4,Attchd,2008.0,2,3.0,874.0,3,3,2,216,36,0,0,0,0,0,12,2008,New,0,0,3.5,3517.0
60,RL,74.0,8581,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,2,1,0.0,1,0.0,851.0,851.0,GasA,5,Y,SBrkr,851,886,0,1737,0.0,0.0,2,1,3,1,4,7,7,0,0,Attchd,2006.0,1,2.0,578.0,3,3,2,0,105,0,0,0,0,0,8,2006,New,0,0,2.5,2588.0
20,RL,0.0,12493,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,5,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,5,419.0,3,306.0,375.0,1100.0,GasA,3,Y,SBrkr,1100,0,0,1100,1.0,0.0,1,0,3,1,3,6,7,1,1,Attchd,1960.0,1,1.0,312.0,3,3,2,355,0,0,0,0,0,0,4,2008,WD ,48,48,2.0,2200.0
60,RL,77.0,9206,Pave,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,6,5,1985,1985,Gable,CompShg,HdBoard,HdBoard,BrkFace,336.0,4,3,CBlock,4,3,1,1,0.0,1,0.0,741.0,741.0,GasA,3,Y,SBrkr,977,755,0,1732,0.0,0.0,2,1,3,1,4,7,7,1,3,Attchd,1985.0,2,2.0,476.0,3,3,2,192,46,0,0,0,0,0,6,2010,WD ,25,25,2.5,2473.0
120,RM,41.0,5748,Pave,2,HLS,3,Inside,1,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,5,3,4,6,1573.0,1,0.0,0.0,1573.0,GasA,5,Y,SBrkr,1778,0,0,1778,2.0,0.0,2,0,2,1,5,5,7,1,4,Attchd,2005.0,2,2.0,495.0,3,3,2,123,53,0,0,153,0,0,2,2006,New,1,0,4.0,3351.0
20,RL,67.0,8308,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,6,1963,1963,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,3,4,CBlock,3,3,1,4,132.0,2,841.0,115.0,1088.0,GasA,3,Y,SBrkr,1088,0,0,1088,0.0,0.0,1,0,2,1,3,4,7,0,0,Detchd,2002.0,0,2.0,520.0,3,3,1,0,0,0,0,0,0,0,6,2007,COD,44,44,1.0,2176.0
60,RL,85.0,11900,Pave,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,5,6,1977,1977,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,157.0,3,3,PConc,4,3,1,5,400.0,1,0.0,722.0,1122.0,GasA,5,Y,SBrkr,946,988,0,1934,1.0,0.0,2,1,3,1,3,6,7,1,3,Attchd,1977.0,0,2.0,567.0,3,3,1,0,176,0,0,200,0,0,7,2009,WD ,32,32,3.5,3056.0
70,RM,50.0,9000,Pave,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,2Story,7,9,1920,1988,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,3,3,1,5,624.0,1,0.0,26.0,650.0,GasA,5,Y,SBrkr,832,650,0,1482,0.0,1.0,1,0,3,1,3,7,7,0,0,Detchd,1930.0,0,2.0,324.0,3,3,2,0,0,0,0,0,0,0,7,2009,WD ,89,21,1.5,2132.0
20,RL,66.0,7800,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,312.0,2,600.0,0.0,912.0,GasA,3,Y,SBrkr,912,0,0,912,0.0,0.0,1,0,2,1,3,5,7,0,0,Attchd,1964.0,0,1.0,288.0,3,3,2,0,0,0,0,0,0,0,11,2006,WD ,42,42,1.0,1824.0
60,RL,63.0,7875,Pave,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,783.0,783.0,GasA,5,Y,SBrkr,807,702,0,1509,0.0,0.0,2,1,3,1,4,8,7,1,4,Attchd,2003.0,2,2.0,393.0,3,3,2,0,75,0,0,0,0,0,7,2006,WD ,3,3,2.5,2292.0
